customer_id,customer_category
csid_10739,0
csid_10740,0
csid_10741,0
csid_10742,0
csid_10743,0
csid_10744,0
csid_10745,0
csid_10746,0
csid_10747,0
csid_10748,0
csid_10749,0
csid_10750,0
csid_10751,0
csid_10752,0
csid_10753,0
csid_10754,0
csid_10755,0
csid_10756,0
csid_10757,0
csid_10758,0
csid_10759,0
csid_10760,0
csid_10761,0
csid_10762,0
csid_10763,0
csid_10764,0
csid_10765,0
csid_10766,0
csid_10767,0
csid_10768,0
csid_10769,0
csid_10770,0
csid_10771,0
csid_10772,0
csid_10773,0
csid_10774,0
csid_10775,0
csid_10776,0
csid_10777,0
csid_10778,0
csid_10779,0
csid_10780,0
csid_10781,0
csid_10782,0
csid_10783,0
csid_10784,0
csid_10785,0
csid_10786,0
csid_10787,0
csid_10788,0
csid_10789,0
csid_10790,0
csid_10791,0
csid_10792,0
csid_10793,0
csid_10794,0
csid_10795,0
csid_10796,0
csid_10797,0
csid_10798,0
csid_10799,0
csid_10800,0
csid_10801,0
csid_10802,0
csid_10803,0
csid_10804,0
csid_10805,0
csid_10806,0
csid_10807,0
csid_10808,0
csid_10809,0
csid_10810,0
csid_10811,0
csid_10812,0
csid_10813,0
csid_10814,0
csid_10815,0
csid_10816,0
csid_10817,0
csid_10818,0
csid_10819,0
csid_10820,0
csid_10821,0
csid_10822,0
csid_10823,1
csid_10824,0
csid_10825,0
csid_10826,0
csid_10827,0
csid_10828,0
csid_10829,0
csid_10830,0
csid_10831,0
csid_10832,1
csid_10833,0
csid_10834,0
csid_10835,0
csid_10836,0
csid_10837,0
csid_10838,0
csid_10839,0
csid_10840,0
csid_10841,0
csid_10842,0
csid_10843,0
csid_10844,0
csid_10845,0
csid_10846,0
csid_10847,0
csid_10848,0
csid_10849,0
csid_10850,0
csid_10851,0
csid_10852,0
csid_10853,0
csid_10854,0
csid_10855,1
csid_10856,0
csid_10857,0
csid_10858,0
csid_10859,0
csid_10860,1
csid_10861,0
csid_10862,1
csid_10863,0
csid_10864,0
csid_10865,0
csid_10866,0
csid_10867,0
csid_10868,1
csid_10869,0
csid_10870,0
csid_10871,0
csid_10872,0
csid_10873,0
csid_10874,1
csid_10875,0
csid_10876,0
csid_10877,0
csid_10878,0
csid_10879,0
csid_10880,0
csid_10881,0
csid_10882,0
csid_10883,0
csid_10884,0
csid_10885,0
csid_10886,0
csid_10887,0
csid_10888,0
csid_10889,0
csid_10890,0
csid_10891,0
csid_10892,0
csid_10893,0
csid_10894,0
csid_10895,0
csid_10896,0
csid_10897,0
csid_10898,0
csid_10899,1
csid_10900,0
csid_10901,0
csid_10902,1
csid_10903,0
csid_10904,0
csid_10905,0
csid_10906,1
csid_10907,0
csid_10908,0
csid_10909,0
csid_10910,0
csid_10911,0
csid_10912,0
csid_10913,1
csid_10914,0
csid_10915,1
csid_10916,0
csid_10917,0
csid_10918,0
csid_10919,0
csid_10920,0
csid_10921,0
csid_10922,1
csid_10923,0
csid_10924,1
csid_10925,1
csid_10926,0
csid_10927,0
csid_10928,0
csid_10929,0
csid_10930,0
csid_10931,0
csid_10932,0
csid_10933,0
csid_10934,0
csid_10935,0
csid_10936,1
csid_10937,0
csid_10938,0
csid_10939,0
csid_10940,0
csid_10941,0
csid_10942,0
csid_10943,0
csid_10944,0
csid_10945,0
csid_10946,1
csid_10947,1
csid_10948,0
csid_10949,1
csid_10950,0
csid_10951,0
csid_10952,0
csid_10953,1
csid_10954,0
csid_10955,1
csid_10956,1
csid_10957,0
csid_10958,1
csid_10959,0
csid_10960,0
csid_10961,0
csid_10962,0
csid_10963,0
csid_10964,0
csid_10965,0
csid_10966,0
csid_10967,0
csid_10968,0
csid_10969,0
csid_10970,0
csid_10971,1
csid_10972,0
csid_10973,0
csid_10974,0
csid_10975,0
csid_10976,0
csid_10977,0
csid_10978,0
csid_10979,0
csid_10980,0
csid_10981,0
csid_10982,0
csid_10983,0
csid_10984,0
csid_10985,0
csid_10986,1
csid_10987,0
csid_10988,0
csid_10989,0
csid_10990,0
csid_10991,0
csid_10992,0
csid_10993,0
csid_10994,0
csid_10995,0
csid_10996,0
csid_10997,0
csid_10998,0
csid_10999,0
csid_11000,0
csid_11001,0
csid_11002,0
csid_11003,0
csid_11004,0
csid_11005,0
csid_11006,0
csid_11007,0
csid_11008,0
csid_11009,0
csid_11010,0
csid_11011,0
csid_11012,0
csid_11013,0
csid_11014,0
csid_11015,0
csid_11016,0
csid_11017,0
csid_11018,0
csid_11019,0
csid_11020,0
csid_11021,0
csid_11022,0
csid_11023,0
csid_11024,0
csid_11025,0
csid_11026,0
csid_11027,1
csid_11028,0
csid_11029,0
csid_11030,0
csid_11031,0
csid_11032,0
csid_11033,0
csid_11034,0
csid_11035,1
csid_11036,0
csid_11037,0
csid_11038,0
csid_11039,0
csid_11040,0
csid_11041,0
csid_11042,0
csid_11043,0
csid_11044,1
csid_11045,1
csid_11046,1
csid_11047,0
csid_11048,0
csid_11049,0
csid_11050,0
csid_11051,0
csid_11052,0
csid_11053,0
csid_11054,0
csid_11055,0
csid_11056,0
csid_11057,0
csid_11058,0
csid_11059,1
csid_11060,1
csid_11061,1
csid_11062,1
csid_11063,0
csid_11064,0
csid_11065,0
csid_11066,0
csid_11067,0
csid_11068,0
csid_11069,0
csid_11070,0
csid_11071,0
csid_11072,0
csid_11073,0
csid_11074,0
csid_11075,0
csid_11076,0
csid_11077,1
csid_11078,0
csid_11079,0
csid_11080,0
csid_11081,0
csid_11082,0
csid_11083,0
csid_11084,0
csid_11085,0
csid_11086,0
csid_11087,0
csid_11088,0
csid_11089,0
csid_11090,0
csid_11091,0
csid_11092,0
csid_11093,0
csid_11094,0
csid_11095,1
